X1,X2,X3,X4,X5,X6,label
1.2463732633931806,-0.11535222874879977,2.139249334795095,-1.3916382796653497,-2.912423704563198,-1.3915841035689918,45.1
-0.2329804491320468,-1.5566394799686185,-0.6424570202057311,-1.0517337087028396,0.46549695286820475,-0.18077843695173706,43.5
0.3587611068869116,-0.141717239441845,-0.21256354727362525,-0.03201999581530892,0.793043116450257,0.08343292887738556,35.6
-0.2329804491320468,-0.38779067257693606,-0.5932427029052214,0.30788457514720124,-0.9092288174357116,0.06647121156504518,42.4
-1.1205926056383158,-1.3984494158103455,0.29503166543839265,-1.0517337087028396,-1.4384659684448224,1.020241623523355,27.0
-0.8247216501066682,-0.4141556832699816,-0.4693492915434489,0.30788457514720124,-0.3130302586007117,0.26153096065881376,39.3
-0.2329804491320468,1.3435116962663827,-0.7161829848989766,1.667502858997242,0.6405647299553021,0.6040271756233839,42.0
0.06289050639960088,0.7810581348147463,-0.4768642188252658,0.30788457514720124,0.4275790472318856,0.3437300522503848,37.5
0.9505026629058699,-0.4053673463722998,0.06421808165282115,-0.03201999581530892,1.8176333325805518,0.04559525179565429,32.2
-1.7123338066129372,1.0007665572567919,-0.4583360661342742,-0.03201999581530892,0.7599657945120084,0.36069176956272514,40.3
0.9505026629058699,0.9216715251776553,-0.5979768564153793,1.327598288034732,0.4074099484893517,0.44028136618323815,43.4
1.5422438638804914,0.842576493098519,-0.592014383709684,0.6477891461097115,-0.3807984303762791,0.47420480080791894,36.5
-0.5288510496193575,1.923541931513383,-0.4784986988501208,-0.03201999581530892,0.3630379312553185,0.35808227459166714,38.8
-0.2329804491320468,1.5017017604246552,-0.538379100975998,-1.0517337087028396,0.35981087545660484,0.023414544541197957,41.4
-0.5288510496193575,-0.7744774960749362,1.5820363411150073,-1.3916382796653497,-1.160939169744839,2.14689107732005,22.0
-0.8247216501066682,-0.23838894531634516,-0.5557780948301722,0.9876937170722216,-0.13554218966486573,0.7358066716669107,34.4
-0.2329804491320468,-1.2402593516520728,-0.5553164835282585,0.30788457514720124,0.9535891424422829,0.6881833884430166,58.8
1.2463732633931806,-0.08019888115807229,2.3661258556980447,-1.3916382796653497,-2.10243269905539,-1.9532778961098487,18.2
0.6546317073742223,-0.7656891591772544,0.2523673261369231,-1.3916382796653497,1.3440628941015453,-0.3758381860455056,38.5
0.3587611068869116,-0.7569008222795727,0.2523673261369231,-1.3916382796653497,1.3440628941015453,-0.3758381860455056,43.2
-1.1205926056383158,0.24496958405615504,0.8735966608409595,-0.3719245667778191,-0.468735700894667,-1.3694033963136083,25.6
0.9505026629058699,0.5701380492703824,2.7938338343239595,-1.3916382796653497,-1.790215050517801,-2.451691435601391,13.4
1.2463732633931806,-1.1260109719822091,-0.552214985492355,1.667502858997242,0.9802123527825307,0.2948020215414253,44.7
0.9505026629058699,1.1150149369266553,-0.4915677961445673,0.6477891461097115,0.8559707045274672,0.3058923751686535,36.2
-1.1205926056383158,-0.4405206939630271,-0.7248676077722558,-1.0517337087028396,0.37755968235010345,-0.2297064676616236,32.9
1.2463732633931806,1.229263316596519,3.5127773730765086,-1.0517337087028396,-1.4586350671876431,-3.182350027525436,18.8
-0.5288510496193575,0.05162617230715503,-0.794075564738867,2.0074074299597524,1.1270433916297367,0.4500669723254009,46.6
-1.7123338066129372,-1.4599677740941182,-0.5980646728290618,0.30788457514720124,1.089932249943096,0.6907928834140746,51.8
-0.8247216501066682,0.253757920953837,1.0992991230966627,-0.03201999581530892,-0.6413831861324424,-1.4940067811869575,21.8
1.2463732633931806,-0.018680522874299606,-0.09450861850500443,-0.03201999581530892,1.5885123708632802,0.04885712050970853,38.2
1.2463732633931806,-0.3614256618838907,-0.6067145499126455,0.6477891461097115,-0.32916553759485345,0.6138127817655467,47.4
-0.8247216501066682,-0.15929391323720873,-0.6303115421565471,0.30788457514720124,1.0487872885080631,0.6601313175034481,53.0
-1.7123338066129372,-1.2842010361404819,-0.5553164835282585,0.30788457514720124,0.9535891424422829,0.6881833884430166,56.2
1.5422438638804914,1.5807967925037922,-0.400351927380273,-0.7118291377403293,1.0786375546470248,0.8369246017988837,50.5
0.6546317073742223,-0.25596561911170873,-0.5478610524616735,0.6477891461097115,-0.5897502933510168,0.31045899136870025,7.6
-0.5288510496193575,-1.0996459612891638,1.051184930479937,-1.3916382796653497,-1.1278618478068771,1.7143672858507348,22.3
0.6546317073742223,1.3962417176524737,-0.6449359498454463,-1.3916382796653497,0.3049509268761789,-0.046389445937152364,42.9
1.2463732633931806,-0.8096308436656635,-0.7766838928855805,0.30788457514720124,-0.18475479059696942,0.476814295779904,55.5
0.9505026629058699,0.016472824716427553,0.5547381979063881,-0.3719245667778191,-0.1387692454635794,-1.206962334359455,22.1
1.2463732633931806,-0.6426524426097089,0.9265958893696714,-0.03201999581530892,-0.7632045425384707,-1.2937280421501458,27.3
-0.2329804491320468,-0.4317323570653452,-0.27846837749732606,-1.3916382796653497,0.6171685754137679,-0.5337126318005392,40.6
1.2463732633931806,0.03404949851179145,-0.19527640630408724,-1.3916382796653497,-0.45905453349823927,0.9334759157317372,29.7
-1.4164632061256266,-1.5566394799686185,-0.7127298245669084,-1.3916382796653497,0.1669942914760089,-0.10836495150232876,52.2
-1.1205926056383158,1.194109969005792,-0.38317568735592744,0.30788457514720124,-0.02582229250430046,0.8578005615682747,30.9
0.6546317073742223,-0.08898721805575424,2.3783646238127125,-1.3916382796653497,-2.2169931799140254,-1.927835320141338,16.7
0.06289050639960088,-0.5371923998375271,-0.6996689774143072,1.327598288034732,1.2795217781246917,0.5120424778905773,55.9
1.5422438638804914,-0.38779067257693606,-0.4140152728724572,0.30788457514720124,1.4868601131997858,0.6881833884430166,47.3
1.5422438638804914,-1.3281427206288912,-0.43663041890845605,-0.03201999581530892,0.43726021462859993,0.9321711682466718,55.0
-0.2329804491320468,-0.38779067257693606,-0.4693492915434489,0.30788457514720124,-0.3130302586007117,0.26153096065881376,38.9
0.6546317073742223,-0.8272075174610272,-0.7766838928855805,0.30788457514720124,-0.18475479059696942,0.476814295779904,42.8
-0.8247216501066682,1.8005052149458378,-0.4215890617432105,-0.7118291377403293,0.5606950989339851,0.02928590822631017,29.8
-0.5288510496193575,-0.3526373249862089,2.3783646238127125,-1.3916382796653497,-2.2169931799140254,-1.927835320141338,15.4
-0.5288510496193575,-0.3614256618838907,2.3783646238127125,-1.3916382796653497,-2.2169931799140254,-1.927835320141338,15.9
-0.5288510496193575,0.11314453059092772,-0.05921911273055204,-1.3916382796653497,-0.44049896265477556,1.0535126844050395,22.3
0.06289050639960088,-0.6778057902004362,-0.11218549934845588,-1.3916382796653497,0.7583522666126515,-0.6067784909929438,43.5
1.5422438638804914,-0.9766092447216183,-0.7880707069294404,1.667502858997242,0.4275790472318856,0.6353411152770068,59.0
1.5422438638804914,-0.11535222874879977,0.4439316533753446,-0.7118291377403293,-1.2174126462246218,1.1989920290468523,24.7
1.2463732633931806,-1.1963176671636637,0.8436486459417538,-0.3719245667778191,-0.48729127173784403,-1.338741830402982,31.3
-0.8247216501066682,-0.03625719666966319,0.9341273169351793,-0.03201999581530892,-0.5816826538539459,-1.3791890024557711,29.5
0.9505026629058699,-0.11535222874879977,-0.6303115421565471,0.30788457514720124,1.0487872885080631,0.6601313175034481,51.0
-1.7123338066129372,1.1589566214150644,-0.7313621352986995,1.667502858997242,1.1698018809641264,0.4109245477576771,39.7
0.06289050639960088,2.292652081216019,-0.8141432256295459,0.9876937170722216,-0.12344073041911607,0.47811904326496946,42.7
0.3587611068869116,-0.13292890254416334,-0.6303115421565471,0.30788457514720124,1.0487872885080631,0.6601313175034481,51.4
-0.2329804491320468,-0.8887258757448,0.8655860904221161,-0.3719245667778191,-0.4824506880397735,-1.3583130426863803,27.7
-1.1205926056383158,-0.15929391323720873,0.32828211692441206,-0.3719245667778191,0.08067054885726446,-1.0699638483738125,23.6
-0.5288510496193575,1.422606728345519,-0.7348024444482777,0.9876937170722216,-0.22186593228361012,0.5609705085995367,41.5
0.3587611068869116,1.2116866428011555,-0.5306571268651734,-0.03201999581530892,1.0455602327090627,0.7358066716669107,32.5
-1.7123338066129372,1.027131567949837,2.718162581377487,-1.0517337087028396,-1.5957849386381346,-2.4751768903418396,13.2
0.9505026629058699,1.2028983059034735,-0.38980737349055294,-0.7118291377403293,0.28800888393235874,0.14671318192855448,34.1
-0.5288510496193575,0.0252611616141095,0.2625380058101248,-1.0517337087028396,-1.3884466035627538,1.0117607648662577,26.6
1.2463732633931806,-0.10656389185111782,0.9552119823305488,-0.3719245667778191,-0.8212915469173238,-1.2898137996940224,23.2
-0.2329804491320468,-0.396579009474618,-0.7400940378310163,0.9876937170722216,-0.1436098291619366,0.5975034381952755,48.1
-0.2329804491320468,-0.13292890254416334,-0.6303115421565471,0.30788457514720124,1.0487872885080631,0.6601313175034481,55.0
-0.2329804491320468,1.6598918245829284,-0.4720559726950723,1.327598288034732,0.0903517162536922,0.755377883950309,38.3
0.9505026629058699,0.042837835409473085,-0.5815034650136418,-1.0517337087028396,0.5171298456496304,-0.14163601238494034,43.1
1.2463732633931806,0.6668097551448825,0.39651158326965963,-0.3719245667778191,-0.2267065159819673,-1.0614829897176423,30.6
-1.7123338066129372,0.2361812471584731,1.0992991230966627,-0.03201999581530892,-0.6413831861324424,-1.4940067811869575,23.8
1.2463732633931806,-1.0996459612891638,-0.5499967286036432,0.30788457514720124,0.8341880778852898,0.5929368219961558,52.2
0.9505026629058699,-0.8535725281540727,-0.7546807645836021,1.667502858997242,1.12542986373038,0.42071015389983984,47.3
0.6546317073742223,1.932330268411065,-0.5953729053953899,1.667502858997242,0.8979224299124651,0.38874384050322075,32.4
0.06289050639960088,-0.13292890254416334,0.9552119823305488,-0.3719245667778191,-0.8212915469173238,-1.2898137996940224,24.4
1.2463732633931806,-0.3526373249862089,-0.6610066708624934,0.9876937170722216,-0.23961473917739537,0.6268602566208366,41.4
-0.2329804491320468,2.0729436587739736,-0.5410228747960494,-0.03201999581530892,1.1480192543222356,0.7331971766958527,35.1
0.6546317073742223,-0.018680522874299606,-0.0699122485017783,-1.3916382796653497,-0.4824506880397735,1.0300272296645907,25.3
0.06289050639960088,1.3610883700617467,-0.7632646405324216,2.0074074299597524,1.0286181897652427,0.471595305836861,46.1
-0.2329804491320468,1.2556283272895645,0.05782342843968026,-1.3916382796653497,-1.5877172991410637,-0.18925929560790725,12.8
-0.2329804491320468,-1.1347993088798909,0.37755608909672783,-0.3719245667778191,0.2500909782960396,-1.1149776366257214,21.7
0.9505026629058699,-0.053833870465026766,-0.09240610158699068,-0.03201999581530892,1.5885123708632802,0.04689999928164682,40.0
